gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,AvgMonthlySpend,ServiceCount,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
0,0,1,1,-0.4266028095618514,1,1,1.163331819761449,-0.09146694233045073,0.9909954717708467,1.049459945119169,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,False,True
0,0,1,0,0.4749790917109396,1,1,0.654380118333262,0.5863041192628281,0.5723939482559274,-0.03430239209256088,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0,0,1,1,0.8847890468349355,1,1,0.49251679033806833,0.9109159088690878,0.5179398410117154,-0.03430239209256088,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False
0,0,0,0,-1.1642607287850442,1,1,0.7761947878554185,-0.8502034292231024,0.9129255133565779,-0.03430239209256088,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
0,0,0,1,-0.4266028095618514,1,1,0.7978878111949803,-0.15361397313926087,0.7782010132773831,-0.03430239209256088,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False
1,1,0,0,-1.2872037153222429,1,0,-0.6705629994830673,-0.9938453595021807,-0.6679250475670842,-1.1180647293042907,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0,1,0,1.6224469660581282,1,0,0.6927600827032566,1.7006486961828888,0.672970447925677,1.591341113725034,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
0,0,0,0,0.10615013209934325,1,1,1.2400917485014378,0.5861938121438917,1.2765537861763607,1.049459945119169,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False
1,0,0,0,0.7208650647853372,1,1,0.5776201895932733,0.8301931592313752,0.6111139282114048,1.591341113725034,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,True,False,False
0,0,0,0,-0.8364127646858474,1,0,-1.5065787451077288,-0.8966206648715712,-1.4316912187010304,-1.1180647293042907,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False
0,0,1,1,-0.1397358409750543,1,1,0.18547707537811278,-0.14240676985531503,0.09641895647840226,-1.1180647293042907,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,1,0,1.3765609929837306,1,1,1.3352073123749026,2.046990988219634,1.326440718019802,1.049459945119169,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False
0,0,1,1,1.4585229840085299,1,0,0.5893010483145757,1.5349894649640903,0.6565092795278529,1.591341113725034,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False
1,1,0,0,1.6224469660581282,1,1,1.4987393344731395,2.4043198693024523,1.4091773320141738,1.591341113725034,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False
0,1,0,0,-1.2462227198098432,0,1,-1.3597336640399238,-0.9927864111603905,-1.3775420667675087,-1.1180647293042907,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,1,1,1,1.3765609929837306,1,1,1.7039887091474577,2.455303819674891,1.7924683878573384,2.133222282330899,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,True,False
0,0,0,0,-1.2872037153222429,1,0,-1.5282717684472908,-1.0051849313288503,-1.5221244570964008,-1.1180647293042907,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
1,1,1,0,0.9667510378597347,1,1,0.10871714663812403,0.7573463378857268,0.21547573143752594,1.049459945119169,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,True,False,False
0,0,0,1,0.2700741141489416,1,0,-1.3263597819790591,-0.5908493311796618,-1.3500999626202035,-1.1180647293042907,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
1,0,1,1,1.3765609929837306,1,1,0.0753432645772593,0.9756000034134367,0.1036090907240309,0.5075787765133041,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
0,1,0,0,1.335579997471331,1,1,1.1316266318036274,1.852541598958415,1.1548357576880357,1.049459945119169,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False
0,1,0,0,-0.016792854437855522,1,1,1.033173679724077,0.31843431163749153,0.9690654429347146,-0.03430239209256088,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False
1,0,0,0,-0.1807168364874539,1,1,-0.17662954498226952,-0.283644004941578,-0.20272111677978674,0.5075787765133041,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False
1,0,0,0,-0.877393760198247,1,0,-1.4982352745925125,-0.9050701901821052,-1.4227146213216766,-1.1180647293042907,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False
0,0,1,1,-0.5905267916114498,1,0,-1.514922215622945,-0.8627122565104988,-1.5348654340219354,-1.1180647293042907,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
0,0,0,0,0.2700741141489416,1,1,0.26557439232418834,0.19118401923237355,0.16040890044450823,-1.1180647293042907,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0,0,1,0,0.8028270558101364,0,1,-0.8441071861995639,-0.12206613712342894,-0.8752109413940501,-0.03430239209256088,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0,0,0,0,-0.30365982302465266,1,0,-1.4882231099742531,-0.7748195441419152,-1.4470080887875971,-1.1180647293042907,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
1,0,0,0,-0.2216978319998535,1,0,0.43411249673155505,-0.0964528241063795,0.3922842642316244,1.591341113725034,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,False,True
0,1,0,0,1.4175419884961302,1,1,1.6989826268383277,2.445420301818183,1.722260726881883,2.133222282330899,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
0,0,1,1,1.4175419884961302,1,0,-1.353058887627751,-0.2987560802358751,-1.363056543358335,-1.1180647293042907,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
0,0,1,1,-0.5495457960990502,0,1,-1.0093079024008442,-0.7445071478581718,-1.09948555203336,-0.03430239209256088,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0,0,0,0.4749790917109396,1,0,0.00692680635248671,0.21046570362246955,-0.07105056627986307,0.5075787765133041,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False
1,0,1,1,1.1716560154217326,1,0,0.7645139291341155,1.424814714570339,0.844455249084091,2.133222282330899,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True
0,0,1,0,1.6224469660581282,1,1,0.08702412329856175,1.1062036322342235,0.05103997100805274,1.049459945119169,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False
1,0,1,0,1.4585229840085299,1,1,0.8262556109467155,1.622286518890417,0.7532152495297847,-0.03430239209256088,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
0,0,1,1,1.6224469660581282,1,1,0.34066562696113395,1.4042975904481545,0.3629169279243988,1.049459945119169,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False
0,0,1,0,0.3110551096613412,1,1,0.4941854844411115,0.3843979687615037,0.46609114324530376,-0.03430239209256088,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False
0,0,0,0,-1.1642607287850442,1,0,-1.5416213212716365,-0.9813365322147843,-1.5566081881231193,-1.1180647293042907,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,1,0,1.5814659705457286,1,1,1.4470098172787993,2.3466513075224626,1.3983602452051251,1.591341113725034,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False
0,0,1,0,0.18811212312414244,1,1,-0.33849287297746344,-0.11772003663733185,-0.342693271123621,-0.5761835606984258,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1,1,1,0,1.4585229840085299,1,1,-0.15159913343662096,0.740535532959808,-0.2235712576820409,0.5075787765133041,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False
0,1,1,0,1.6224469660581282,0,1,-0.02477838160533487,1.0340407150259816,-0.02445954986771402,2.133222282330899,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
0,0,0,0,-0.877393760198247,1,0,-1.4965665804894692,-0.9187703343540156,-1.5165345423187948,-1.1180647293042907,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,1,1,0,1.3765609929837306,1,1,1.4069611588057616,2.0977763857779874,1.3844046090920952,1.591341113725034,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,False,False
1,0,1,1,-0.38562181404945184,1,1,0.8646355753167098,-0.04379220552610602,1.0098376228161619,2.133222282330899,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
0,0,0,1,-1.2872037153222429,1,1,-0.5053622832817871,-0.9916612785472383,-0.5034002585721381,-1.1180647293042907,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,1,1,0,-1.2872037153222429,1,1,0.6960974709093429,-0.9757770534203859,0.693143661391107,-0.5761835606984258,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
0,1,1,0,0.02418814107454407,1,1,1.1816874548949245,0.4291826590497127,1.1268404727851922,0.5075787765133041,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False
1,0,0,0,-1.2872037153222429,1,1,-0.660550834864808,-0.9937129909594568,-0.6579538482340572,-1.1180647293042907,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0,0,1,1,0.18811212312414244,0,1,-0.8340950215813044,-0.3407169082793104,-0.796697247962528,0.5075787765133041,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False
1,0,0,0,-1.1642607287850442,1,1,0.7928817288858508,-0.8570204091733766,0.7845463219438548,-0.03430239209256088,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
1,0,1,0,0.7208650647853372,1,1,1.3085082067262108,1.2951597269724056,1.311623918687664,1.049459945119169,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False,False,True
1,1,0,0,-1.1642607287850442,1,1,0.3089604390033124,-0.8838250390749401,0.2797543557093608,-1.1180647293042907,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,0,-1.0413177422478452,1,1,0.44579335545285753,-0.7830043323670017,0.31613736279951354,-0.5761835606984258,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
0,1,0,0,-1.2462227198098432,1,0,-0.5086996714878733,-0.9664891940059348,-0.38706959968682264,-0.5761835606984258,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
0,1,1,0,-1.1642607287850442,1,1,0.1671214402446373,-0.8900463605829574,0.16259276354629335,-1.1180647293042907,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,1,0,0,-0.38562181404945184,1,1,0.9864502448388661,-0.0017431317875217535,1.1475557817201438,0.5075787765133041,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False
0,1,1,0,1.6224469660581282,1,0,0.6426992596119596,1.5894370588711346,0.5566167075604243,1.591341113725034,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,True,False,False
0,0,0,0,-1.2052417242974438,1,0,-0.3351554847713769,-0.9435232518433605,-0.40368826524186746,-0.5761835606984258,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
0,1,1,0,1.5814659705457286,1,1,1.0114806563845147,1.9456408073408002,0.9728990004247668,1.049459945119169,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False
0,1,0,0,0.8028270558101364,0,1,-0.5353987771365653,0.11178495502189871,-0.5364458358489007,0.5075787765133041,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False
0,0,1,0,1.1716560154217326,1,1,0.9647572214993039,1.4740337510397943,0.9052359750731169,0.5075787765133041,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False
1,0,1,0,-0.34464081853705225,1,0,-1.494897886386426,-0.8007196556681997,-1.4983043698008363,-1.1180647293042907,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
1,0,0,0,-1.2052417242974438,1,0,-1.516590909725988,-0.9877784679606745,-1.5149230353558814,-1.1180647293042907,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
0,1,0,0,0.2700741141489416,1,0,0.8512860224923641,0.4922783310813766,0.7419769709451627,-0.03430239209256088,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
1,0,1,1,1.2536180064465319,1,0,-1.529940462550334,-0.45609815468686354,-1.5001508881958412,-1.1180647293042907,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False
1,0,1,1,-0.7954317691734478,1,1,-0.06816442828445915,-0.6533493447690687,-0.07860159980740915,0.5075787765133041,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
0,0,1,0,1.6224469660581282,1,1,1.4603593701031452,2.460929482740651,1.4684044095339595,1.591341113725034,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False
1,0,1,0,0.7618460602977367,1,1,0.9447328922627852,1.0245322413736573,0.843689219948574,1.049459945119169,False,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False
0,0,1,1,-0.7134697781486485,1,1,0.32397868593070156,-0.5251945339886717,0.2865403108110042,-1.1180647293042907,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1,0,1,0,0.3110551096613412,1,0,-0.043134016738810614,0.14889226983212897,0.022580506245038438,-0.03430239209256088,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False
0,0,0,1,0.3520361051737408,1,0,0.1671214402446373,0.2634131207119777,0.1795863624095926,1.049459945119169,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,False,True
0,0,0,0,0.43399809619854,1,1,1.161663125658406,0.8445110232693296,1.0884360132445976,0.5075787765133041,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,False,True,False
0,0,0,0,-1.2462227198098432,1,0,-1.4999039686955558,-0.9975075558508715,-1.555361788206491,-1.1180647293042907,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,1,1,0,0.5569410827357387,1,1,0.5075350372654576,0.5769721370008023,0.4380110175873496,-0.5761835606984258,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
0,0,0,0,-1.2052417242974438,0,0,-1.3497214994216644,-0.9842045173071328,-1.425182241358638,-1.1180647293042907,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1,0,0,0,-1.2462227198098432,1,1,0.482504625719809,-0.9463691755119217,0.37074154962323247,-0.5761835606984258,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
0,0,0,0,-1.2052417242974438,1,0,-0.15159913343662096,-0.9268668768839528,0.014548151226766875,-0.03430239209256088,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
1,0,1,0,1.4585229840085299,0,1,-0.36018589631702547,0.6292356499529044,-0.34686709257204446,1.049459945119169,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False,True,False
0,0,0,0,0.5569410827357387,1,1,0.7995565052980239,0.8595127914446903,0.900696343160094,-0.03430239209256088,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
0,0,0,0,-0.5085648005866507,1,1,1.113270996670152,-0.11719056246643675,1.2099010668252332,0.5075787765133041,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True
1,0,0,1,0.7208650647853372,1,0,0.1721275225537667,0.5453801781373958,0.18201998358014074,-1.1180647293042907,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
1,0,1,1,0.7208650647853372,1,1,0.4958541785441546,0.7697889809017611,0.5201101156319775,1.591341113725034,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False,False,False
0,1,1,0,1.335579997471331,1,1,1.1866935372040546,1.9313008818790585,1.2461105823518985,0.5075787765133041,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,True,False
1,0,0,1,0.3520361051737408,1,1,-1.4999039686955558,-0.6320821322381162,-1.4657020608704918,-1.1180647293042907,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
1,0,1,1,-1.2052417242974438,1,1,0.1320788640807294,-0.910056071958034,0.4366622563249113,0.5075787765133041,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False
0,0,0,1,0.2700741141489416,1,0,1.1800187607918815,0.7049945792384755,1.1528415178214306,0.5075787765133041,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,True
0,0,0,0,-0.672488782636249,1,1,-1.5182596038290312,-0.8626681336629242,-1.4556497948762206,-1.1180647293042907,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
0,0,1,1,1.6224469660581282,1,1,0.6443679537150028,1.6913608367684378,0.6632531448719637,-0.5761835606984258,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False
1,0,1,1,1.2536180064465319,1,0,-0.054814875460113315,0.7574345835808759,-0.04913035456669184,1.049459945119169,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,True
1,0,1,0,0.9667510378597347,1,0,1.268459548253173,1.5208260308926471,1.2424795865508202,1.049459945119169,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False
0,1,0,0,-1.1642607287850442,1,1,0.9864502448388661,-0.827369855603252,1.3429334845933691,0.5075787765133041,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
0,0,1,1,1.2536180064465319,0,0,-0.8624628213330394,0.043019497076900046,-0.9033561429302225,0.5075787765133041,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False
0,0,0,0,1.2536180064465319,1,0,0.12039800535942648,0.8002999299995904,0.0021237203118045058,1.049459945119169,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False
0,1,0,0,-1.2872037153222429,1,0,-0.7072742697500185,-0.9943307108255011,-0.7044861117881833,-1.1180647293042907,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0,0,1,1,1.6224469660581282,1,0,0.8229182227406288,1.8819935997144541,0.8627002130124418,2.133222282330899,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
1,1,1,0,1.540484975033329,1,1,1.310176900829254,2.2289977344648184,1.3226824535670072,1.049459945119169,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False
1,0,1,1,1.2126370109341322,1,1,1.5221010519157447,2.0046771773956022,1.500408742877062,1.591341113725034,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,True,False
1,0,0,0,-1.0822987377602449,1,1,-0.5187118361061329,-0.8957823307676541,-0.6859286019183829,-0.5761835606984258,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
1,0,0,0,-1.2052417242974438,1,0,0.19715793409941526,-0.9196086684579328,0.1967995168137607,1.049459945119169,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,True
